Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
5.99952e-06;1.436141e-06;-1.202223e-11;-1.758579e-23;0.4787518;-4.007728e-06;-5.8624e-18;2021.722;-0.01692424;-2.475633e-14;1.436141e-06;-1.202223e-11;-1.758579e-23;0.4787518;-4.007728e-06;-5.8624e-18;2021.722;-0.01692424;-2.475633e-14
1.319851e-05;2.898696e-06;-2.451576e-11;-5.380243e-23;-0.07243028;5.368217e-07;-4.199187e-18;-1939.771;0.0159936;5.853337e-15;2.898696e-06;-2.451576e-11;-5.380243e-23;-0.07243028;5.368217e-07;-4.199187e-18;-1939.771;0.0159936;5.853337e-15
2.183668e-05;3.226829e-06;-2.682056e-11;-6.16191e-23;0.1484031;-1.070453e-06;2.389389e-18;647.6947;-0.004714068;1.9324e-14;3.226829e-06;-2.682056e-11;-6.16191e-23;0.1484031;-1.070453e-06;2.389389e-18;647.6947;-0.004714068;1.9324e-14
3.220141e-05;5.290468e-06;-4.729018e-11;-1.11572e-23;0.2498005;-2.879405e-06;7.347847e-18;247.855;-0.00442178;1.212037e-14;5.290468e-06;-4.729018e-11;-1.11572e-23;0.2498005;-2.879405e-06;7.347847e-18;247.855;-0.00442178;1.212037e-14
4.463831e-05;6.645496e-06;-6.250035e-11;1.170194e-22;-0.03189662;4.334388e-07;1.326447e-17;-573.8486;0.006748634;1.205283e-14;6.645496e-06;-6.250035e-11;1.170194e-22;-0.03189662;4.334388e-07;1.326447e-17;-573.8486;0.006748634;1.205283e-14
5.956147e-05;7.951621e-06;-7.668452e-11;3.657165e-22;0.2069432;-2.334399e-06;2.006586e-17;405.4837;-0.004699019;1.154687e-14;7.951621e-06;-7.668452e-11;3.657165e-22;0.2069432;-2.334399e-06;2.006586e-17;405.4837;-0.004699019;1.154687e-14
7.746874e-05;1.101624e-05;-1.127823e-10;8.0948e-22;0.1353327;-1.69723e-06;2.949654e-17;-101.3146;0.000901466;1.334262e-14;1.101624e-05;-1.127823e-10;8.0948e-22;0.1353327;-1.69723e-06;2.949654e-17;-101.3146;0.000901466;1.334262e-14
9.895283e-05;1.299966e-05;-1.356868e-10;1.478615e-21;0.04930722;-4.349896e-07;3.279469e-17;-101.4462;0.001488507;3.88938e-15;1.299966e-05;-1.356868e-10;1.478615e-21;0.04930722;-4.349896e-07;3.279469e-17;-101.4462;0.001488507;3.88938e-15
0.0001247271;1.616292e-05;-1.733451e-10;2.381565e-21;0.1961511;-2.487167e-06;3.727133e-17;144.3438;-0.002017238;4.400408e-15;1.616292e-05;-1.733451e-10;2.381565e-21;0.1961511;-2.487167e-06;3.727133e-17;144.3438;-0.002017238;4.400408e-15
0.0001556482;2.063359e-05;-2.161738e-10;3.647145e-21;0.09301351;-2.830052e-07;4.458723e-17;-84.50573;0.001805985;5.994316e-15;2.063359e-05;-2.161738e-10;3.647145e-21;0.09301351;-2.830052e-07;4.458723e-17;-84.50573;0.001805985;5.994316e-15
0.0001927513;2.434554e-05;-2.399177e-10;5.432713e-21;0.1070739;-9.968781e-07;5.166185e-17;9.601369;-0.0004874619;4.830822e-15;2.434554e-05;-2.399177e-10;5.432713e-21;0.1070739;-9.968781e-07;5.166185e-17;9.601369;-0.0004874619;4.830822e-15
0.0002372684;3.039086e-05;-2.971255e-10;7.847871e-21;0.1645203;-1.57326e-06;5.684297e-17;32.69419;-0.000328033;2.948656e-15;3.039086e-05;-2.971255e-10;7.847871e-21;0.1645203;-1.57326e-06;5.684297e-17;32.69419;-0.000328033;2.948656e-15
0.0002906745;3.722855e-05;-3.359238e-10;1.107873e-20;0.09154109;1.203218e-07;6.414894e-17;-34.62014;0.0008034155;3.46588e-15;3.722855e-05;-3.359238e-10;1.107873e-20;0.09154109;1.203218e-07;6.414894e-17;-34.62014;0.0008034155;3.46588e-15
